product,feature,requirement,criterion,test_case,suite,phase,relation,execution_status
MASONWING,F-007,REQ-046,AC-048,TC-AC-048,TS-AUTHORIZATION,C1,primary,NOT_RUN
MASONWING,F-007,REQ-047,AC-049,TC-AC-049,TS-AUTHORIZATION,C1,primary,NOT_RUN
MASONWING,F-007,REQ-048,AC-050,TC-AC-050,TS-AUTHORIZATION,C1,primary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-AC-051,TS-DELEGATION,C1,primary,NOT_RUN
MASONWING,F-008,REQ-050,AC-052,TC-AC-052,TS-DELEGATION,C1,primary,NOT_RUN
MASONWING,F-008,REQ-051,AC-053,TC-AC-053,TS-DELEGATION,C1,primary,NOT_RUN
MASONWING,F-008,REQ-052,AC-054,TC-AC-054,TS-DELEGATION,C1,primary,NOT_RUN
MASONWING,F-008,REQ-053,AC-055,TC-AC-055,TS-DELEGATION,C1,primary,NOT_RUN
MASONWING,F-008,REQ-054,AC-056,TC-AC-056,TS-DELEGATION,C1,primary,NOT_RUN
MASONWING,F-009,REQ-055,AC-057,TC-AC-057,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-009,REQ-056,AC-058,TC-AC-058,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-009,REQ-057,AC-059,TC-AC-059,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-009,REQ-057,AC-060,TC-AC-060,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-009,REQ-058,AC-061,TC-AC-061,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-009,REQ-059,AC-062,TC-AC-062,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-009,REQ-060,AC-063,TC-AC-063,TS-DATA,C1,primary,NOT_RUN
MASONWING,F-010,REQ-061,AC-064,TC-AC-064,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-062,AC-065,TC-AC-065,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-063,AC-066,TC-AC-066,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-064,AC-067,TC-AC-067,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-065,AC-068,TC-AC-068,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-066,AC-069,TC-AC-069,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-067,AC-070,TC-AC-070,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-010,REQ-068,AC-071,TC-AC-071,TS-ARTIFACTS,C1,primary,NOT_RUN
MASONWING,F-011,REQ-069,AC-072,TC-AC-072,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-069,AC-073,TC-AC-073,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-070,AC-074,TC-AC-074,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-071,AC-075,TC-AC-075,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-072,AC-076,TC-AC-076,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-073,AC-077,TC-AC-077,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-074,AC-078,TC-AC-078,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-075,AC-079,TC-AC-079,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-076,AC-080,TC-AC-080,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-011,REQ-077,AC-081,TC-AC-081,TS-WORKFLOW,C1,primary,NOT_RUN
MASONWING,F-012,REQ-078,AC-082,TC-AC-082,TS-APPROVAL,C1,primary,NOT_RUN
MASONWING,F-012,REQ-079,AC-083,TC-AC-083,TS-APPROVAL,C1,primary,NOT_RUN
MASONWING,F-012,REQ-080,AC-084,TC-AC-084,TS-APPROVAL,C1,primary,NOT_RUN
MASONWING,F-012,REQ-081,AC-085,TC-AC-085,TS-APPROVAL,C1,primary,NOT_RUN
MASONWING,F-012,REQ-082,AC-086,TC-AC-086,TS-APPROVAL,C1,primary,NOT_RUN
MASONWING,F-012,REQ-083,AC-087,TC-AC-087,TS-APPROVAL,C1,primary,NOT_RUN
MASONWING,F-013,REQ-084,AC-088,TC-AC-088,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-085,AC-089,TC-AC-089,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-086,AC-090,TC-AC-090,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-087,AC-091,TC-AC-091,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-088,AC-092,TC-AC-092,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-089,AC-093,TC-AC-093,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-090,AC-094,TC-AC-094,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-013,REQ-091,AC-095,TC-AC-095,TS-EFFECTS,C1,primary,NOT_RUN
MASONWING,F-014,REQ-092,AC-096,TC-AC-096,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-014,REQ-093,AC-097,TC-AC-097,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-014,REQ-094,AC-098,TC-AC-098,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-014,REQ-095,AC-099,TC-AC-099,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-014,REQ-096,AC-100,TC-AC-100,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-014,REQ-097,AC-101,TC-AC-101,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-014,REQ-098,AC-102,TC-AC-102,TS-BUDGET,C1,primary,NOT_RUN
MASONWING,F-015,REQ-099,AC-103,TC-AC-103,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-100,AC-104,TC-AC-104,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-101,AC-105,TC-AC-105,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-102,AC-106,TC-AC-106,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-103,AC-107,TC-AC-107,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-104,AC-108,TC-AC-108,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-105,AC-109,TC-AC-109,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-106,AC-110,TC-AC-110,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-015,REQ-107,AC-111,TC-AC-111,TS-MODELS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-108,AC-112,TC-AC-112,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-109,AC-113,TC-AC-113,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-110,AC-114,TC-AC-114,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-111,AC-115,TC-AC-115,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-112,AC-116,TC-AC-116,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-113,AC-117,TC-AC-117,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-016,REQ-114,AC-118,TC-AC-118,TS-CONNECTORS,C1,primary,NOT_RUN
MASONWING,F-017,REQ-115,AC-119,TC-AC-119,TS-EVENTS,C1,primary,NOT_RUN
MASONWING,F-017,REQ-116,AC-120,TC-AC-120,TS-EVENTS,C1,primary,NOT_RUN
MASONWING,F-017,REQ-117,AC-121,TC-AC-121,TS-EVENTS,C1,primary,NOT_RUN
MASONWING,F-017,REQ-118,AC-122,TC-AC-122,TS-EVENTS,C1,primary,NOT_RUN
MASONWING,F-017,REQ-119,AC-123,TC-AC-123,TS-EVENTS,C1,primary,NOT_RUN
MASONWING,F-017,REQ-120,AC-124,TC-AC-124,TS-EVENTS,C1,primary,NOT_RUN
MASONWING,F-018,REQ-121,AC-125,TC-AC-125,TS-UI,C1,primary,NOT_RUN
MASONWING,F-018,REQ-122,AC-126,TC-AC-126,TS-UI,C1,primary,NOT_RUN
MASONWING,F-018,REQ-123,AC-127,TC-AC-127,TS-UI,C1,primary,NOT_RUN
MASONWING,F-018,REQ-124,AC-128,TC-AC-128,TS-UI,C1,primary,NOT_RUN
MASONWING,F-018,REQ-125,AC-129,TC-AC-129,TS-UI,C1,primary,NOT_RUN
MASONWING,F-018,REQ-126,AC-130,TC-AC-130,TS-UI,C1,primary,NOT_RUN
MASONWING,F-018,REQ-127,AC-131,TC-AC-131,TS-UI,C1,primary,NOT_RUN
MASONWING,F-019,REQ-128,AC-132,TC-AC-132,TS-SEARCH-EXPORT,C1,primary,NOT_RUN
MASONWING,F-019,REQ-129,AC-133,TC-AC-133,TS-SEARCH-EXPORT,C1,primary,NOT_RUN
MASONWING,F-019,REQ-130,AC-134,TC-AC-134,TS-SEARCH-EXPORT,C1,primary,NOT_RUN
MASONWING,F-019,REQ-131,AC-135,TC-AC-135,TS-SEARCH-EXPORT,C1,primary,NOT_RUN
MASONWING,F-019,REQ-132,AC-136,TC-AC-136,TS-SEARCH-EXPORT,C1,primary,NOT_RUN
MASONWING,F-019,REQ-133,AC-137,TC-AC-137,TS-SEARCH-EXPORT,C1,primary,NOT_RUN
MASONWING,F-020,REQ-134,AC-138,TC-AC-138,TS-AUDIT,C1,primary,NOT_RUN
MASONWING,F-020,REQ-135,AC-139,TC-AC-139,TS-AUDIT,C1,primary,NOT_RUN
MASONWING,F-020,REQ-136,AC-140,TC-AC-140,TS-AUDIT,C1,primary,NOT_RUN
MASONWING,F-020,REQ-137,AC-141,TC-AC-141,TS-AUDIT,C1,primary,NOT_RUN
MASONWING,F-020,REQ-138,AC-142,TC-AC-142,TS-AUDIT,C1,primary,NOT_RUN
MASONWING,F-020,REQ-139,AC-143,TC-AC-143,TS-AUDIT,C1,primary,NOT_RUN
MASONWING,F-021,REQ-140,AC-144,TC-AC-144,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-021,REQ-141,AC-145,TC-AC-145,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-021,REQ-142,AC-146,TC-AC-146,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-021,REQ-143,AC-147,TC-AC-147,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-021,REQ-144,AC-148,TC-AC-148,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-021,REQ-145,AC-149,TC-AC-149,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-021,REQ-146,AC-150,TC-AC-150,TS-OPERATIONS,C1,primary,NOT_RUN
MASONWING,F-022,REQ-147,AC-151,TC-AC-151,TS-MARKETPLACE,C2,primary,NOT_RUN
MASONWING,F-022,REQ-148,AC-152,TC-AC-152,TS-MARKETPLACE,C2,primary,NOT_RUN
MASONWING,F-022,REQ-149,AC-153,TC-AC-153,TS-MARKETPLACE,C2,primary,NOT_RUN
MASONWING,F-022,REQ-150,AC-154,TC-AC-154,TS-MARKETPLACE,C2,primary,NOT_RUN
MASONWING,F-022,REQ-151,AC-155,TC-AC-155,TS-MARKETPLACE,C2,primary,NOT_RUN
MASONWING,F-022,REQ-152,AC-156,TC-AC-156,TS-MARKETPLACE,C2,primary,NOT_RUN
MASONWING,F-023,REQ-153,AC-157,TC-AC-157,TS-SDK,C2,primary,NOT_RUN
MASONWING,F-023,REQ-154,AC-158,TC-AC-158,TS-SDK,C2,primary,NOT_RUN
MASONWING,F-023,REQ-155,AC-159,TC-AC-159,TS-SDK,C2,primary,NOT_RUN
MASONWING,F-023,REQ-156,AC-160,TC-AC-160,TS-SDK,C2,primary,NOT_RUN
MASONWING,F-023,REQ-157,AC-161,TC-AC-161,TS-SDK,C2,primary,NOT_RUN
MASONWING,F-023,REQ-158,AC-162,TC-AC-162,TS-SDK,C2,primary,NOT_RUN
MASONWING,,,NFR-001,TC-NFR-001,TS-NFR-RUN_ALL,C1,primary,NOT_RUN
MASONWING,,,NFR-002,TC-NFR-002,TS-NFR-CONTRACTS,C1,primary,NOT_RUN
MASONWING,,,NFR-003,TC-NFR-003,TS-NFR-LOAD,C1,primary,NOT_RUN
MASONWING,,,NFR-004,TC-NFR-004,TS-NFR-LOAD,C1,primary,NOT_RUN
MASONWING,,,NFR-005,TC-NFR-005,TS-NFR-SANDBOX,C1,primary,NOT_RUN
MASONWING,,,NFR-006,TC-NFR-006,TS-NFR-CONTRACTS,C1,primary,NOT_RUN
MASONWING,,,NFR-007,TC-NFR-007,TS-NFR-PROVIDER,C1,primary,NOT_RUN
MASONWING,,,NFR-008,TC-NFR-008,TS-NFR-UI,C1,primary,NOT_RUN
MASONWING,,,NFR-009,TC-NFR-009,TS-NFR-UI,C1,primary,NOT_RUN
MASONWING,,,NFR-010,TC-NFR-010,TS-NFR-CHAOS,C1,primary,NOT_RUN
MASONWING,,,NFR-011,TC-NFR-011,TS-NFR-DR,C1,primary,NOT_RUN
MASONWING,,,NFR-012,TC-NFR-012,TS-NFR-CHAOS,C1,primary,NOT_RUN
MASONWING,,,NFR-013,TC-NFR-013,TS-NFR-SECURITY,C1,primary,NOT_RUN
MASONWING,,,NFR-014,TC-NFR-014,TS-NFR-SECURITY,C1,primary,NOT_RUN
MASONWING,,,NFR-015,TC-NFR-015,TS-NFR-SECURITY,C1,primary,NOT_RUN
MASONWING,,,NFR-016,TC-NFR-016,TS-NFR-PRIVACY,C1,primary,NOT_RUN
MASONWING,,,NFR-017,TC-NFR-017,TS-NFR-ARCHITECTURE,C1,primary,NOT_RUN
MASONWING,,,NFR-018,TC-NFR-018,TS-NFR-COVERAGE,C1,primary,NOT_RUN
MASONWING,,,NFR-019,TC-NFR-019,TS-NFR-SUPPLY-CHAIN,C1,primary,NOT_RUN
MASONWING,,,NFR-020,TC-NFR-020,TS-NFR-INSTALL,C1,primary,NOT_RUN
MASONWING,,,NFR-021,TC-NFR-021,TS-NFR-PORTABILITY,C1,primary,NOT_RUN
MASONWING,,,NFR-022,TC-NFR-022,TS-NFR-CHAOS,C1,primary,NOT_RUN
MASONWING,,,NFR-023,TC-NFR-023,TS-NFR-BUDGET,C1,primary,NOT_RUN
MASONWING,,,NFR-024,TC-NFR-024,TS-NFR-RELEASE,C1,primary,NOT_RUN
MASONWING,F-001,REQ-001,AC-001,TC-API-001,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-001,REQ-001,AC-001,TC-API-002,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-001,REQ-001,AC-001,TC-API-003,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-001,REQ-001,AC-001,TC-API-004,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-002,REQ-006,AC-006,TC-API-005,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-002,REQ-006,AC-006,TC-API-006,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-002,REQ-006,AC-006,TC-API-007,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-002,REQ-006,AC-006,TC-API-008,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-009,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-010,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-011,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-012,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-013,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-014,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-015,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-016,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-017,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-018,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-019,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-020,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-021,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-022,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-023,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-024,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-025,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-026,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-027,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-003,REQ-012,AC-012,TC-API-028,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-004,REQ-019,AC-019,TC-API-029,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-004,REQ-019,AC-019,TC-API-030,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-004,REQ-019,AC-019,TC-API-031,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-004,REQ-019,AC-019,TC-API-032,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-005,REQ-026,AC-027,TC-API-033,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-005,REQ-026,AC-027,TC-API-034,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-005,REQ-026,AC-027,TC-API-035,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-005,REQ-026,AC-027,TC-API-036,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-037,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-038,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-039,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-040,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-041,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-042,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-043,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-044,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-045,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-046,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-047,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-048,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-049,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-050,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-051,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-006,REQ-034,AC-035,TC-API-052,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-053,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-054,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-055,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-056,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-057,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-058,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-059,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-007,REQ-042,AC-044,TC-API-060,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-061,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-062,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-063,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-064,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-065,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-066,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-067,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-008,REQ-049,AC-051,TC-API-068,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-010,REQ-061,AC-064,TC-API-069,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-010,REQ-061,AC-064,TC-API-070,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-010,REQ-061,AC-064,TC-API-071,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
MASONWING,F-010,REQ-061,AC-064,TC-API-072,TS-API-NEGATIVE,C1,supplementary,NOT_RUN
