entity,field,wire_type,nullable,constraints,scope,mutation_policy,classification
Delegation,grant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,principal,#/$defs/PrincipalRef,NO,"{""$ref"":""#/$defs/PrincipalRef""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,actions,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},""maxItems"":100}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,resources,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/ResourceRef""},""maxItems"":500}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,expires_at,string,NO,"{""type"":""string"",""format"":""date-time""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,parent_grant_id,union,YES,"{""anyOf"":[{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},{""type"":""null""}]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,state,string,NO,"{""type"":""string"",""enum"":[""ACTIVE"",""REVOKED"",""EXPIRED""]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Delegation,version,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,effect_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,run_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,action,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,connection_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,target,#/$defs/ResourceRef,NO,"{""$ref"":""#/$defs/ResourceRef""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,content_ref,#/$defs/ArtifactRef,NO,"{""$ref"":""#/$defs/ArtifactRef""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,fingerprint,string,NO,"{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,idempotency_key,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,approval_id,union,YES,"{""anyOf"":[{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},{""type"":""null""}]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,reservation_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,state,string,NO,"{""type"":""string"",""enum"":[""PREPARED"",""WAITING_APPROVAL"",""AUTHORIZED"",""EXECUTING"",""SUCCEEDED"",""FAILED_CONFIRMED"",""OUTCOME_UNKNOWN"",""RECONCILING"",""MANUAL_REVIEW"",""CANCELLED""]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,version,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectIntent,created_at,string,NO,"{""type"":""string"",""format"":""date-time""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EffectReceipt,receipt_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,effect_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,outcome,string,NO,"{""type"":""string"",""enum"":[""SUCCEEDED"",""FAILED_CONFIRMED"",""PROVEN_ABSENT""]}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,remote_id,union,YES,"{""anyOf"":[{""type"":""string"",""maxLength"":512},{""type"":""null""}]}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,remote_version,union,YES,"{""anyOf"":[{""type"":""string"",""maxLength"":512},{""type"":""null""}]}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,remote_url,union,YES,"{""anyOf"":[{""type"":""string"",""format"":""uri"",""maxLength"":2048},{""type"":""null""}]}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,evidence_ref,#/$defs/ArtifactRef,NO,"{""$ref"":""#/$defs/ArtifactRef""}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,observed_at,string,NO,"{""type"":""string"",""format"":""date-time""}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
EffectReceipt,provider_contract_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",global or inherited scope,immutable snapshot,restricted for content/secret refs;metadata per policy
CostReservation,reservation_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,run_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,currency,string,NO,"{""type"":""string"",""pattern"":""^[A-Z]{3}$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,upper_bound_microunits,integer,NO,"{""type"":""integer"",""minimum"":0,""maximum"":9007199254740991}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,settled_microunits,union,YES,"{""anyOf"":[{""type"":""integer"",""minimum"":0,""maximum"":9007199254740991},{""type"":""null""}]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,state,string,NO,"{""type"":""string"",""enum"":[""RESERVED"",""SETTLED"",""UNKNOWN"",""RELEASED""]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,price_profile,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
CostReservation,version,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,connection_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,provider,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,external_account,string,NO,"{""type"":""string"",""maxLength"":256}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,scopes,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""maxLength"":256},""maxItems"":100}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,secret_ref,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,state,string,NO,"{""type"":""string"",""enum"":[""PENDING"",""ACTIVE"",""NEEDS_REAUTH"",""PAUSED"",""REVOKED""]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,contract_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,capabilities,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},""maxItems"":100}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,verified_at,union,YES,"{""anyOf"":[{""type"":""string"",""format"":""date-time""},{""type"":""null""}]}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
Connection,version,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,contract_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,artifact_digest,string,NO,"{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,publisher_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,execution_class,string,NO,"{""type"":""string"",""enum"":[""TRUSTED_NATIVE"",""WASM_COMPONENT"",""REMOTE_WORKER""]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,requested_capabilities,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,dependencies,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/PluginDependency""},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,ui,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/UIContribution""},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,migrations,array,NO,"{""type"":""array"",""items"":{""type"":""object"",""additionalProperties"":false,""properties"":{""id"":{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},""digest"":{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""},""compatibility"":{""type"":""string"",""enum"":[""ADDITIVE"",""BACKFILL"",""DESTRUCTIVE""]},""reversible"":{""type"":""boolean""}},""required"":[""id"",""digest"",""compatibility"",""reversible""]},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,license_expression,string,NO,"{""type"":""string"",""maxLength"":256}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,sbom_digest,string,NO,"{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,signature_ref,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,handlers,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/HandlerContract""},""maxItems"":500}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,workflows,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/ArtifactRef""},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,data_contracts,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/ArtifactRef""},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
PluginManifest,tools,array,NO,"{""type"":""array"",""items"":{""$ref"":""#/$defs/ToolDescriptor""},""maxItems"":500}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,provider,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,model,string,NO,"{""type"":""string"",""maxLength"":128}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,adapter_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,capabilities,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""},""maxItems"":100}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,continuation_mode,string,NO,"{""type"":""string"",""enum"":[""MANUAL_HISTORY"",""PREVIOUS_RESPONSE_ID"",""NONE""]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,compaction_mode,string,NO,"{""type"":""string"",""enum"":[""NONE"",""SERVER"",""STANDALONE""]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,max_turns,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":64}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,max_output_tokens,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":1000000}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,wall_clock_seconds,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":86400}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,allowed_data_classes,array,NO,"{""type"":""array"",""items"":{""type"":""string"",""enum"":[""PUBLIC"",""INTERNAL"",""CONFIDENTIAL"",""RESTRICTED""]},""maxItems"":4}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,region_policy,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,retention_policy,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,price_profile,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderProfile,live_status,string,NO,"{""type"":""string"",""enum"":[""DISABLED"",""QUALIFICATION"",""APPROVED""]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,provider,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,adapter_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,model,string,NO,"{""type"":""string"",""maxLength"":128}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,conversation_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,output,array,NO,"{""type"":""array"",""items"":{""type"":""object"",""additionalProperties"":true},""maxItems"":10000}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,continuation_mode,string,NO,"{""type"":""string"",""enum"":[""MANUAL_HISTORY"",""PREVIOUS_RESPONSE_ID""]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,previous_response_id,union,YES,"{""anyOf"":[{""type"":""string"",""maxLength"":256},{""type"":""null""}]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,usage_state,string,NO,"{""type"":""string"",""enum"":[""KNOWN"",""UNKNOWN""]}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ProviderNativeEnvelope,encrypted_store_ref,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",global or inherited scope,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,proposal_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,action,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,target,#/$defs/ResourceRef,NO,"{""$ref"":""#/$defs/ResourceRef""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,content_digest,string,NO,"{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,scope_digest,string,NO,"{""type"":""string"",""pattern"":""^sha256:[0-9a-f]{64}$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,policy_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,expires_at,string,NO,"{""type"":""string"",""format"":""date-time""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,approved_by,#/$defs/PrincipalRef,NO,"{""$ref"":""#/$defs/PrincipalRef""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,max_cost_microunits,integer,NO,"{""type"":""integer"",""minimum"":0,""maximum"":9007199254740991}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
ApprovalBinding,currency,string,NO,"{""type"":""string"",""pattern"":""^[A-Z]{3}$""}",tenant-scoped,optimistic versioned,restricted for content/secret refs;metadata per policy
EventEnvelope,event_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,tenant_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,type,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,schema_version,string,NO,"{""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,aggregate,#/$defs/ResourceRef,NO,"{""$ref"":""#/$defs/ResourceRef""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,sequence,integer,NO,"{""type"":""integer"",""minimum"":1,""maximum"":2147483647}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,occurred_at,string,NO,"{""type"":""string"",""format"":""date-time""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,trace_id,string,NO,"{""type"":""string"",""minLength"":1,""maxLength"":128,""pattern"":""^[A-Za-z0-9][A-Za-z0-9._:-]*$""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
EventEnvelope,payload_ref,#/$defs/ArtifactRef,NO,"{""$ref"":""#/$defs/ArtifactRef""}",tenant-scoped,immutable snapshot,restricted for content/secret refs;metadata per policy
